phrase,correct,is_idiom,human_comp_score,closer_meaning_human,closer_meaning_model
grandfather clock,correct,True,1.6666666666666667,clock,clock
fashion plate,correct,True,1.3333333333333333,fashion,fashion
spelling bee,correct,True,1.0,spelling,spelling
date with destiny,correct,True,1.3333333333333333,with destiny,with destiny
couch potato,correct,True,1.3333333333333333,couch,couch
second fiddle,correct,True,1.0,second,second
sail under false colors,correct,True,1.0,under false colors,under false colors
second banana,correct,True,1.0,second,second
eternal sleep,correct,True,1.6666666666666667,eternal,eternal
stage coach,correct,False,1.6666666666666667,coach,coach
bargain basement,correct,True,1.6666666666666667,bargain,bargain
walk of life,correct,True,1.3333333333333333,of life,of life
rat race,correct,True,1.3333333333333333,race,race
upper crust,correct,True,1.3333333333333333,upper,upper
peep of day,correct,True,1.6666666666666667,of day,of day
ballpark estimate,correct,True,1.6666666666666667,estimate,estimate
rock bottom,correct,True,1.6666666666666667,bottom,bottom
lap of luxury,correct,True,1.6666666666666667,of luxury,of luxury
rainbow bridge,wrong,True,1.3333333333333333,bridge,rainbow
top dog,wrong,True,1.3333333333333333,top,dog
inner circle,wrong,True,1.3333333333333333,inner,circle
noble gas,wrong,True,1.3333333333333333,gas,noble
as right as rain,wrong,True,1.0,as right,as rain
dog and pony show,wrong,True,1.0,show,dog and pony
young blood,wrong,True,1.6666666666666667,young,blood
pearl of wisdom,wrong,True,2.0,of wisdom,pearl
bold as brass,wrong,True,2.0,bold,as brass
yellow journalist,wrong,True,1.3333333333333333,journalist,yellow
number crunching,wrong,True,1.3333333333333333,number,crunching
sure as shooting,wrong,True,1.3333333333333333,sure,as shooting
